"event","$device_id","device"
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":4,""resolution"":""640x480"",""language"":""en-GB""}"
"watch video","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":12,""resolution"":""1920x1080"",""language"":""es""}"
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":15,""resolution"":""1920x1080"",""language"":""it""}"
"watch video","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":9,""resolution"":""800x600"",""language"":""es""}"
"page view","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":8,""resolution"":""1280x720"",""language"":""zh""}"
"checkout","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":2,""resolution"":""1024x768"",""language"":""ru""}"
"watch video","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":3,""resolution"":""800x600"",""language"":""ja""}"
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":15,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":7,""resolution"":""640x480"",""language"":""en-US""}"
"save item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":3,""resolution"":""1280x720"",""language"":""en-US""}"
"save item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":15,""resolution"":""1280x720"",""language"":""zh""}"
"page view","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":15,""resolution"":""640x480"",""language"":""ja""}"
"add to cart","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""other"",""os"":""Linux"",""browser"":""Firefox"",""version"":2,""resolution"":""1920x1080"",""language"":""ja""}"
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":1,""resolution"":""1920x1080"",""language"":""en-US""}"
"view item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":12,""resolution"":""800x600"",""language"":""ja""}"
"view item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":10,""resolution"":""1280x720"",""language"":""en-US""}"
"view item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":3,""resolution"":""1920x1080"",""language"":""es""}"
"sign up","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":7,""resolution"":""1920x1080"",""language"":""es""}"
"add to cart","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""other"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":14,""resolution"":""1280x720"",""language"":""de""}"
"support ticket","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""800x600"",""language"":""es""}"
"page view","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":6,""resolution"":""1920x1080"",""language"":""fr""}"
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":12,""resolution"":""1280x720"",""language"":""ru""}"
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""1024x768"",""language"":""zh""}"
"save item","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""other"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":8,""resolution"":""640x480"",""language"":""ru""}"
"view item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Safari"",""version"":3,""resolution"":""1024x768"",""language"":""es""}"
"view item","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":2,""resolution"":""1280x720"",""language"":""es""}"
"view item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":5,""resolution"":""1280x720"",""language"":""en-GB""}"
"save item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":1,""resolution"":""1920x1080"",""language"":""zh""}"
"view item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":7,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":11,""resolution"":""1024x768"",""language"":""it""}"
"watch video","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":9,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Chrome"",""version"":13,""resolution"":""1280x720"",""language"":""de""}"
"save item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""1920x1080"",""language"":""fr""}"
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""other"",""os"":""Linux"",""browser"":""Opera"",""version"":2,""resolution"":""1024x768"",""language"":""fr""}"
"add to cart","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""1280x720"",""language"":""es""}"
"view item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""desktop"",""os"":""Linux"",""browser"":""IE"",""version"":11,""resolution"":""1024x768"",""language"":""ru""}"
"page view","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":10,""resolution"":""640x480"",""language"":""en-GB""}"
"save item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":2,""resolution"":""640x480"",""language"":""ru""}"
"view item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":3,""resolution"":""1920x1080"",""language"":""ja""}"
"view item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":8,""resolution"":""640x480"",""language"":""es""}"
"view item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":10,""resolution"":""1920x1080"",""language"":""de""}"
"checkout","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":5,""resolution"":""640x480"",""language"":""es""}"
"view item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":5,""resolution"":""1024x768"",""language"":""en-US""}"
"save item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":2,""resolution"":""1024x768"",""language"":""de""}"
"page view","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""other"",""os"":""macOS"",""browser"":""Opera"",""version"":1,""resolution"":""1280x720"",""language"":""de""}"
"add to cart","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":9,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":7,""resolution"":""640x480"",""language"":""de""}"
"save item","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":8,""resolution"":""1920x1080"",""language"":""es""}"
"support ticket","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":7,""resolution"":""800x600"",""language"":""en-US""}"
"page view","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":3,""resolution"":""800x600"",""language"":""en-GB""}"
"support ticket","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":10,""resolution"":""800x600"",""language"":""zh""}"
"page view","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""other"",""os"":""macOS"",""browser"":""Opera"",""version"":2,""resolution"":""1024x768"",""language"":""en-US""}"
"save item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":2,""resolution"":""1920x1080"",""language"":""en-GB""}"
"watch video","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":3,""resolution"":""1280x720"",""language"":""de""}"
"save item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""1280x720"",""language"":""it""}"
"page view","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":3,""resolution"":""1024x768"",""language"":""it""}"
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":6,""resolution"":""640x480"",""language"":""zh""}"
"add to cart","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":10,""resolution"":""1280x720"",""language"":""en-GB""}"
"add to cart","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":8,""resolution"":""1280x720"",""language"":""zh""}"
"page view","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":1,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""IE"",""version"":12,""resolution"":""1920x1080"",""language"":""zh""}"
"page view","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""other"",""os"":""Linux"",""browser"":""Brave"",""version"":11,""resolution"":""640x480"",""language"":""es""}"
"save item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":12,""resolution"":""1024x768"",""language"":""fr""}"
"add to cart","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""640x480"",""language"":""it""}"
"save item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":13,""resolution"":""1024x768"",""language"":""es""}"
"save item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":8,""resolution"":""640x480"",""language"":""ja""}"
"add to cart","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""1024x768"",""language"":""es""}"
"watch video","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":2,""resolution"":""640x480"",""language"":""it""}"
"page view","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":4,""resolution"":""800x600"",""language"":""es""}"
"add to cart","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":8,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""other"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":6,""resolution"":""1024x768"",""language"":""es""}"
"support ticket","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":11,""resolution"":""1920x1080"",""language"":""ru""}"
"watch video","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""other"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":8,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":1,""resolution"":""1024x768"",""language"":""de""}"
"page view","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""1920x1080"",""language"":""ru""}"
"page view","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":12,""resolution"":""640x480"",""language"":""ja""}"
"page view","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":13,""resolution"":""1280x720"",""language"":""de""}"
"add to cart","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":8,""resolution"":""1024x768"",""language"":""ru""}"
"view item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":6,""resolution"":""1280x720"",""language"":""it""}"
"support ticket","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":10,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":11,""resolution"":""800x600"",""language"":""fr""}"
"save item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":11,""resolution"":""1024x768"",""language"":""de""}"
"view item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""other"",""os"":""TempleOS"",""browser"":""IE"",""version"":10,""resolution"":""1024x768"",""language"":""en-US""}"
"save item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}"
"add to cart","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":13,""resolution"":""1920x1080"",""language"":""en-GB""}"
"watch video","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":13,""resolution"":""640x480"",""language"":""ru""}"
"view item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":5,""resolution"":""640x480"",""language"":""en-GB""}"
"checkout","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":11,""resolution"":""1280x720"",""language"":""ja""}"
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":9,""resolution"":""800x600"",""language"":""zh""}"
"add to cart","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""desktop"",""os"":""Linux"",""browser"":""IE"",""version"":1,""resolution"":""1920x1080"",""language"":""zh""}"
"save item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":5,""resolution"":""1280x720"",""language"":""en-GB""}"
"watch video","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":2,""resolution"":""640x480"",""language"":""it""}"
"watch video","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":14,""resolution"":""640x480"",""language"":""de""}"
"add to cart","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":13,""resolution"":""1280x720"",""language"":""de""}"
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":1,""resolution"":""800x600"",""language"":""ru""}"
"checkout","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":6,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":8,""resolution"":""1024x768"",""language"":""en-US""}"
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""800x600"",""language"":""de""}"
"view item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":4,""resolution"":""640x480"",""language"":""de""}"
"page view","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":11,""resolution"":""800x600"",""language"":""zh""}"
"page view","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":2,""resolution"":""800x600"",""language"":""es""}"
"view item","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N","{""platform"":""other"",""os"":""Linux"",""browser"":""Brave"",""version"":9,""resolution"":""1280x720"",""language"":""es""}"
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""other"",""os"":""macOS"",""browser"":""Opera"",""version"":3,""resolution"":""800x600"",""language"":""it""}"
"save item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":6,""resolution"":""1920x1080"",""language"":""ja""}"
"view item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""other"",""os"":""Windows"",""browser"":""Safari"",""version"":13,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":15,""resolution"":""1920x1080"",""language"":""fr""}"
"view item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":14,""resolution"":""640x480"",""language"":""ru""}"
"view item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":12,""resolution"":""1024x768"",""language"":""ja""}"
"view item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":11,""resolution"":""1024x768"",""language"":""it""}"
"view item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}"
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":4,""resolution"":""1280x720"",""language"":""it""}"
"sign up","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":1,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":5,""resolution"":""1280x720"",""language"":""ru""}"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":9,""resolution"":""1920x1080"",""language"":""ja""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":12,""resolution"":""1920x1080"",""language"":""en-US""}"
"support ticket","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":7,""resolution"":""1024x768"",""language"":""en-US""}"
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":3,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":10,""resolution"":""800x600"",""language"":""ja""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":10,""resolution"":""800x600"",""language"":""es""}"
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":5,""resolution"":""1920x1080"",""language"":""it""}"
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":6,""resolution"":""640x480"",""language"":""en-US""}"
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":4,""resolution"":""1280x720"",""language"":""en-GB""}"
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":11,""resolution"":""1024x768"",""language"":""en-US""}"
"add to cart","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":2,""resolution"":""800x600"",""language"":""fr""}"
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":10,""resolution"":""800x600"",""language"":""en-US""}"
"add to cart","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""1024x768"",""language"":""en-GB""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":5,""resolution"":""640x480"",""language"":""es""}"
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":12,""resolution"":""1024x768"",""language"":""en-US""}"
