"event","$device_id","cart"
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"checkout","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","[{""product_id"":""041cc5ce-d933-5a9a-a51b-19e8f77884be"",""sku"":37077,""amount"":95,""quantity"":3,""value"":285,""featured"":false,""category"":""Music"",""urlSlug"":""/wishlist/Music"",""asset"":""Music-6.jpeg""}]"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"save item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"add to cart","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"add to cart","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"save item","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"checkout","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","[{""product_id"":""63f24028-f741-5d96-ac4f-f4701ca72354"",""sku"":20967,""amount"":286,""quantity"":3,""value"":858,""featured"":false,""category"":""Musical Instruments"",""urlSlug"":""/sale/Musical Instruments"",""asset"":""Musical Instruments-9.jpeg""},{""product_id"":""ba42aa07-3ece-5902-8e80-ad4304ff52b1"",""sku"":98789,""amount"":143,""quantity"":4,""value"":572,""featured"":false,""category"":""Automotive"",""urlSlug"":""/featured/Automotive"",""asset"":""Automotive-12.mov""}]"
"save item","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"checkout","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","[{""product_id"":""f79221a0-e11f-5a27-8e1a-1a6c3560d661"",""sku"":25733,""amount"":72,""quantity"":1,""value"":72,""featured"":false,""category"":""Camera & Photo"",""urlSlug"":""/wishlist/Camera & Photo"",""asset"":""Camera & Photo-11.jpg""},{""product_id"":""1964898e-61c6-53a5-adca-dfb3b34917af"",""sku"":48017,""amount"":10,""quantity"":5,""value"":50,""featured"":false,""category"":""Device Accessories"",""urlSlug"":""/wishlist/Device Accessories"",""asset"":""Device Accessories-8.mov""},{""product_id"":""f33ec9f1-a47c-552a-a079-6cb63851f965"",""sku"":80503,""amount"":152,""quantity"":4,""value"":608,""featured"":false,""category"":""Watches"",""urlSlug"":""/search/Watches"",""asset"":""Watches-14.mov""},{""product_id"":""a880267e-8321-5f3d-894d-79f32fc88dfd"",""sku"":62575,""amount"":220,""quantity"":1,""value"":220,""featured"":false,""category"":""Toys & Games"",""urlSlug"":""/Toys & Games"",""asset"":""Toys & Games-3.mov""},{""product_id"":""b614cdf5-2a5a-5596-9e16-b1e33e0eb574"",""sku"":72346,""amount"":54,""quantity"":1,""value"":54,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/Sports Collectibles"",""asset"":""Sports Collectibles-17.mp4""},{""product_id"":""8cfc6ad6-55a6-5523-b675-8663d618a0bf"",""sku"":34868,""amount"":140,""quantity"":4,""value"":560,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/sale/Personal Computers"",""asset"":""Personal Computers-5.heic""},{""product_id"":""6be0ebb0-fb6c-53ef-8704-6e3c8e14ce50"",""sku"":53296,""amount"":198,""quantity"":4,""value"":792,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/sale/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-16.jpeg""},{""product_id"":""e104d620-3aa3-525d-9641-67de6b82751a"",""sku"":30076,""amount"":143,""quantity"":4,""value"":572,""featured"":false,""category"":""Major Appliances"",""urlSlug"":""/sale/Major Appliances"",""asset"":""Major Appliances-3.mp4""}]"
"view item","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"page view","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"add to cart","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"watch video","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"add to cart","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"save item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"save item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"watch video","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"watch video","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"checkout","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","[{""product_id"":""738b10af-02f2-5755-ba9f-623b72eefd58"",""sku"":51994,""amount"":22,""quantity"":4,""value"":88,""featured"":false,""category"":""Office Products"",""urlSlug"":""/home/Office Products"",""asset"":""Office Products-17.mov""},{""product_id"":""6aa4f5c2-9df6-5042-9fe1-12820b07d89d"",""sku"":41144,""amount"":152,""quantity"":4,""value"":608,""featured"":false,""category"":""Home & Garden"",""urlSlug"":""/home/Home & Garden"",""asset"":""Home & Garden-13.jpeg""},{""product_id"":""90f57b37-810b-5803-b70c-51642dd605c3"",""sku"":84412,""amount"":69,""quantity"":1,""value"":69,""featured"":false,""category"":""Music"",""urlSlug"":""/home/Music"",""asset"":""Music-2.heic""}]"
"page view","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"page view","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"watch video","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"watch video","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"view item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"watch video","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"add to cart","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"view item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"save item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"view item","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"add to cart","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"save item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"watch video","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"watch video","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"support ticket","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"page view","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"save item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"support ticket","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"save item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"save item","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"view item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"view item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"view item","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"view item","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"add to cart","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"watch video","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"view item","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"view item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"save item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"save item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"view item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"view item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"sign up","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"checkout","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","[{""product_id"":""4710e3e1-b876-5346-82e1-28e769bb53f2"",""sku"":58073,""amount"":223,""quantity"":4,""value"":892,""featured"":false,""category"":""Pet Supplies"",""urlSlug"":""/home/Pet Supplies"",""asset"":""Pet Supplies-3.mov""},{""product_id"":""e85bf68e-9148-51c8-aa4d-52028996db7a"",""sku"":78635,""amount"":251,""quantity"":3,""value"":753,""featured"":false,""category"":""Baby Products"",""urlSlug"":""/wishlist/Baby Products"",""asset"":""Baby Products-4.jpg""},{""product_id"":""92d13b66-29d8-5ea9-a818-60d92b2855c4"",""sku"":27640,""amount"":203,""quantity"":1,""value"":203,""featured"":false,""category"":""Office Products"",""urlSlug"":""/featured/Office Products"",""asset"":""Office Products-5.png""},{""product_id"":""293fa18a-b5e2-5474-8cee-22a6a3531a65"",""sku"":53695,""amount"":234,""quantity"":3,""value"":702,""featured"":false,""category"":""Automotive"",""urlSlug"":""/search/Automotive"",""asset"":""Automotive-12.avi""},{""product_id"":""a3cde591-aac8-5b10-b7a5-157c689cf781"",""sku"":48992,""amount"":11,""quantity"":2,""value"":22,""featured"":true,""category"":""Personal Computers"",""urlSlug"":""/Personal Computers"",""asset"":""Personal Computers-15.mov""},{""product_id"":""d191a4ff-d582-5d02-b7c5-1401d10f2dbf"",""sku"":17764,""amount"":249,""quantity"":2,""value"":498,""featured"":true,""category"":""Cell Phones & Accessories"",""urlSlug"":""/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-11.mov""},{""product_id"":""e4159ba2-4158-586f-8d89-da7ca9e06367"",""sku"":93696,""amount"":64,""quantity"":2,""value"":128,""featured"":false,""category"":""Software"",""urlSlug"":""/sale/Software"",""asset"":""Software-1.avi""},{""product_id"":""8fa5b774-793a-5f39-a5e0-2eeabdbd002a"",""sku"":40766,""amount"":3,""quantity"":1,""value"":3,""featured"":true,""category"":""Home & Garden"",""urlSlug"":""/sale/Home & Garden"",""asset"":""Home & Garden-8.heic""},{""product_id"":""aa933660-f9ae-56c8-bb9f-1786b592e3ae"",""sku"":30544,""amount"":88,""quantity"":5,""value"":440,""featured"":false,""category"":""Device Accessories"",""urlSlug"":""/home/Device Accessories"",""asset"":""Device Accessories-7.mp4""},{""product_id"":""70e66995-ee22-5837-aa49-f67ee8c4289b"",""sku"":33806,""amount"":300,""quantity"":3,""value"":900,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/wishlist/Consumer Electronics"",""asset"":""Consumer Electronics-9.avi""},{""product_id"":""bdeaee67-f9d9-5617-9c9b-8eed590ee9d5"",""sku"":44538,""amount"":117,""quantity"":5,""value"":585,""featured"":true,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/wishlist/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-3.jpeg""},{""product_id"":""ef81e882-d4c0-5218-bff5-44713490b040"",""sku"":44909,""amount"":221,""quantity"":2,""value"":442,""featured"":false,""category"":""Pet Supplies"",""urlSlug"":""/search/Pet Supplies"",""asset"":""Pet Supplies-5.jpg""}]"
"page view","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"watch video","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"view item","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"view item","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"page view","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"add to cart","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"save item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"page view","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"save item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"watch video","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"checkout","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","[{""product_id"":""dff02270-96f1-57ab-961c-c4e04768428f"",""sku"":16682,""amount"":226,""quantity"":4,""value"":904,""featured"":true,""category"":""Books"",""urlSlug"":""/search/Books"",""asset"":""Books-17.mp4""},{""product_id"":""f4ca7bdc-12b4-5809-878d-580a896e711e"",""sku"":77942,""amount"":123,""quantity"":1,""value"":123,""featured"":false,""category"":""Baby Products"",""urlSlug"":""/Baby Products"",""asset"":""Baby Products-9.jpg""},{""product_id"":""3d5e7fb9-88b0-586a-8b26-9e4656f36b7e"",""sku"":25856,""amount"":99,""quantity"":2,""value"":198,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/search/Outdoors"",""asset"":""Outdoors-3.jpg""},{""product_id"":""570a4417-dfaa-57e5-860e-bb5cd92d71c8"",""sku"":27521,""amount"":9,""quantity"":5,""value"":45,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/home/Camera & Photo"",""asset"":""Camera & Photo-14.mp4""}]"
"add to cart","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"save item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"view item","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"add to cart","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"save item","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"view item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"save item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"checkout","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","[{""product_id"":""3f3353bd-fd29-58d1-b111-c6938449187e"",""sku"":99088,""amount"":123,""quantity"":4,""value"":492,""featured"":true,""category"":""Sports Collectibles"",""urlSlug"":""/sale/Sports Collectibles"",""asset"":""Sports Collectibles-14.mp4""},{""product_id"":""cecc7db0-026c-510d-ae66-de23903d48fb"",""sku"":19450,""amount"":274,""quantity"":2,""value"":548,""featured"":true,""category"":""Music"",""urlSlug"":""/featured/Music"",""asset"":""Music-9.png""},{""product_id"":""5053139f-0d22-506a-aca6-fd99dfeb4f25"",""sku"":21131,""amount"":143,""quantity"":4,""value"":572,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/home/Sports Collectibles"",""asset"":""Sports Collectibles-6.jpg""},{""product_id"":""2e90c858-43cb-546e-87b8-b0bba3bede39"",""sku"":52262,""amount"":47,""quantity"":2,""value"":94,""featured"":true,""category"":""Outdoors"",""urlSlug"":""/sale/Outdoors"",""asset"":""Outdoors-19.png""},{""product_id"":""a1a584b6-8395-586a-84ca-ad0b4e114d1c"",""sku"":36708,""amount"":153,""quantity"":1,""value"":153,""featured"":true,""category"":""Tools & Home Improvement"",""urlSlug"":""/wishlist/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-2.jpg""},{""product_id"":""b3f52317-a5f9-56b6-901f-18d45fec5a35"",""sku"":67722,""amount"":262,""quantity"":1,""value"":262,""featured"":false,""category"":""Video Games"",""urlSlug"":""/wishlist/Video Games"",""asset"":""Video Games-11.mp4""},{""product_id"":""a6109cb7-2814-56b5-a617-1b9aca457935"",""sku"":90934,""amount"":39,""quantity"":4,""value"":156,""featured"":false,""category"":""Home & Garden"",""urlSlug"":""/Home & Garden"",""asset"":""Home & Garden-5.heic""}]"
"watch video","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"watch video","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"view item","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"save item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"add to cart","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"watch video","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"watch video","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"watch video","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"view item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"save item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"add to cart","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"save item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"watch video","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"watch video","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"page view","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"page view","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"view item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"save item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"add to cart","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"support ticket","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"add to cart","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"save item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"save item","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"support ticket","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"watch video","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"watch video","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"view item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"add to cart","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"view item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"save item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"watch video","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"checkout","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","[{""product_id"":""f03357b2-4ec8-5017-b0d0-9edafb9e473e"",""sku"":41955,""amount"":131,""quantity"":1,""value"":131,""featured"":true,""category"":""Pet Supplies"",""urlSlug"":""/Pet Supplies"",""asset"":""Pet Supplies-8.avi""},{""product_id"":""55e50410-094c-53ce-94a8-9fde1ef1a83c"",""sku"":45110,""amount"":57,""quantity"":5,""value"":285,""featured"":true,""category"":""Fine Art"",""urlSlug"":""/featured/Fine Art"",""asset"":""Fine Art-5.heic""}]"
"add to cart","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"add to cart","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"add to cart","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"page view","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"view item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"watch video","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"page view","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"add to cart","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"support ticket","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"add to cart","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"save item","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo",""
"watch video","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"watch video","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO",""
"view item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q",""
