"event","$source","time","$user_id"
"save item","AKsTimeSoup","2024-04-18T14:43:16.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-05T12:07:33.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-04T20:26:13.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-09T02:42:36.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-06T20:12:51.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-04-24T17:44:41.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-09T00:10:17.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-04-28T17:52:22.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"sign up","AKsTimeSoup","2024-05-11T13:18:55.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-01T02:45:10.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T12:25:23.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-12T03:32:00.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-09T12:07:25.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-04-12T14:56:05.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-12T01:23:17.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-12T02:01:24.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-09T21:53:44.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-22T21:04:11.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T13:55:42.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T18:43:06.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-12T00:12:27.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-12T15:05:14.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-12T00:01:37.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-05-08T11:42:49.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-05-11T20:52:05.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-25T00:26:13.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-06T18:03:37.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T16:59:17.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-11T21:41:28.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-11T14:32:28.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-04-29T01:57:49.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-04-30T15:25:05.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-12T21:50:25.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-12T17:13:30.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-04-24T17:45:33.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-09T03:12:47.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T14:31:07.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-04-28T22:52:51.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-06T23:58:06.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-24T22:41:57.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-12T05:40:04.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T21:36:07.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-09T03:49:16.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-09T05:21:42.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T13:40:12.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-12T14:44:56.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-11T20:37:20.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T18:54:08.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-05-12T01:55:33.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T19:36:08.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-28T17:22:33.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-04-30T21:25:38.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-12T04:50:09.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-09T22:06:50.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-24T18:30:47.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-12T02:57:17.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-09T02:46:35.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-12T00:12:37.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-12T02:20:24.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-04-18T18:25:19.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-12T14:12:15.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-08T18:42:18.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-11T20:38:26.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T21:53:28.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-04T14:56:20.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-12T01:30:58.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-08T16:57:27.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-04T19:50:17.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-12T00:43:16.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T21:19:47.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-05-11T19:19:55.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-24T22:59:27.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-11T18:22:46.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-24T18:06:07.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-11T21:16:21.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-11T19:23:17.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-13T00:52:53.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-12T01:25:31.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-10T02:31:55.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-08T18:35:53.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-07T00:22:44.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T22:36:16.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T16:18:46.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-09T17:59:48.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-04T18:38:47.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T23:04:04.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-08T22:31:21.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-04T23:47:02.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-04T19:02:08.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-30T15:20:28.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-06T13:10:50.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-18T14:26:31.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-05-05T03:29:27.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T19:18:03.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T13:58:35.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-09T00:27:48.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T18:52:37.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T22:20:12.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-04-18T15:21:35.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-24T16:12:35.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-30T15:16:07.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-28T16:21:32.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-11T18:53:26.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-04-30T15:36:51.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-04-24T13:44:11.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T21:47:17.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-04T16:59:28.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-24T15:17:50.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T18:22:42.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-09T16:19:39.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T15:46:07.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-04T15:54:02.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-11T19:14:19.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-11T17:09:33.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-05-09T13:01:01.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-12T00:05:53.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T14:11:12.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-04T15:58:10.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-04-28T19:51:53.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-09T18:00:13.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-12T14:20:34.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-25T02:04:39.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T20:18:04.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T17:15:55.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-05-11T21:49:24.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-30T15:03:50.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-12T19:23:41.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-09T13:20:04.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"checkout","AKsTimeSoup","2024-05-09T21:50:20.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-08T23:59:10.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T20:17:00.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-11T20:49:05.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-04-22T21:39:27.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T12:15:56.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-12T04:22:15.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-05T01:22:22.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-11T16:51:28.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-05-12T05:06:52.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-11T16:15:18.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-12T00:41:29.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"add to cart","AKsTimeSoup","2024-04-18T19:14:55.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-09T00:29:34.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-11T15:20:27.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"page view","AKsTimeSoup","2024-05-12T04:48:44.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-04-22T14:52:54.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T19:31:55.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"view item","AKsTimeSoup","2024-05-09T01:56:34.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-05-09T19:51:08.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"watch video","AKsTimeSoup","2024-05-11T15:11:14.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"save item","AKsTimeSoup","2024-04-12T18:59:24.000Z","82bda623-e535-5e3f-b185-d88706c930e5"
"sign up","AKsTimeSoup","2023-06-04T23:31:12.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-19T02:35:50.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2024-03-16T19:04:34.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-11-20T19:14:00.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-11-04T18:24:39.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2024-04-24T16:38:35.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-04-22T17:16:22.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-03-25T13:58:14.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-07-31T23:53:48.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-09-05T04:53:10.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-07-27T15:48:45.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-05-10T01:03:14.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-07-23T18:32:11.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-28T21:38:46.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-18T16:30:06.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-08-15T17:25:01.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-30T18:50:33.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-05-07T00:32:58.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-05-04T23:14:17.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-22T20:16:13.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-02-16T13:35:10.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-08-27T19:03:52.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-04-24T17:10:06.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2023-06-30T22:34:09.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-05-08T15:12:54.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-12-17T16:11:19.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-02-20T05:19:24.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-12T21:59:39.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-13T12:30:01.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-12T22:13:31.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-08-06T16:34:28.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2023-06-15T19:24:16.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-05-06T21:08:23.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"checkout","AKsTimeSoup","2023-12-29T19:04:41.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"checkout","AKsTimeSoup","2024-04-07T19:00:58.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-13T05:46:08.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-19T02:17:33.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-24T18:58:09.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-07-04T01:34:40.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-04-18T22:49:11.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2024-05-09T02:23:23.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-07-15T18:46:49.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-05-05T04:46:01.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-03-26T20:29:55.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-07-08T19:03:33.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2023-10-24T20:48:01.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"checkout","AKsTimeSoup","2024-04-13T01:40:08.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-04-18T21:50:14.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-28T23:31:13.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-09-01T22:38:45.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-04-18T17:16:04.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-05-01T02:50:04.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-24T19:05:07.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-05-09T23:45:34.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-10-11T01:16:25.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2023-09-12T16:58:53.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-12-22T16:05:44.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-10-13T22:10:53.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-12T14:53:24.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-04-12T20:54:28.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-02-03T01:53:59.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-12-06T23:51:35.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-05-07T03:34:39.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2024-04-13T02:26:35.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-03-28T17:41:43.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-04-22T20:32:17.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-04-19T03:32:18.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-04-28T23:42:58.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"checkout","AKsTimeSoup","2024-05-07T02:56:57.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-01-27T19:57:53.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2023-12-02T05:42:41.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-06-22T13:00:24.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-08-10T18:14:59.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2024-05-06T16:46:14.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-30T21:55:09.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-30T18:04:16.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-05-04T22:51:52.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-12-26T23:25:00.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-07-07T19:38:29.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-25T04:09:31.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2024-05-04T20:44:13.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-01-13T18:39:19.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-13T02:48:15.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2023-11-30T20:39:17.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-18T22:54:35.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"checkout","AKsTimeSoup","2023-11-14T20:38:36.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-05-09T13:29:44.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-19T02:25:32.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-27T02:02:30.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-18T20:55:53.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-05-09T16:35:58.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
