event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
page view,AKsTimeSoup,2024-05-11T15:20:27.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,custom,977ba68685f0c20d413ea28f60fd16cd,,,,,,,,,,,,,,/,facebook,,
page view,AKsTimeSoup,2024-05-12T04:48:44.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,d034d15fec04ce85a45c1112891087a9,,,,,,,,,,,,,,/watch,facebook,,
view item,AKsTimeSoup,2024-04-22T14:52:54.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,light,da2f609de5e96329f6ff5c47909f9b09,,false,,,,,,,,,Beauty,2024-04-22,8754,,,,
watch video,AKsTimeSoup,2024-05-11T19:31:55.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,dark,4ff3c584c2d34e220d9722ed79755a6e,funny,false,191,360p,mp4,733b4092-9d8a-5f6e-9e2c-e1ca5bfb678d,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-09T01:56:34.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,custom,10e18ec798ebe03c815dc843d7e71bdd,,false,,,,,,,,,,2024-05-01,8754,,,,
save item,AKsTimeSoup,2024-05-09T19:51:08.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,3eaec4023b5deeecdbc833dbec5d840e,,false,,,,,,,,,Outdoors,2024-04-24,7232,,,,
watch video,AKsTimeSoup,2024-05-11T15:11:14.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,d947c187ab8099691db3f17d8f52f964,funny,false,163,480p,mov,1c309756-793d-59df-9647-5ae364ba951c,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-12T18:59:24.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,dark,c0d656f1128cbd1bca03185b424e2f6b,,true,,,,,,,,,Beauty,2024-04-22,7232,,,,
sign up,AKsTimeSoup,2023-06-04T23:31:12.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,Control,new,on,3456,false,kiosk,dark,fafd5957faeb410899f5aef239738c26,,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-19T02:35:50.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,5c63d191a128c4ef3ba603ff0960883b,sports,true,196,360p,mpg,29f19c28-93f2-5f6b-95b5-bb9905dad8d9,,,,,,,,,,,
save item,AKsTimeSoup,2024-03-16T19:04:34.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,dark,a2513619617dd056898e5669fd342f94,,false,,,,,,,,,Baby,2024-05-03,7232,,,,
page view,AKsTimeSoup,2023-11-20T19:14:00.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,a4285ce5c3c8411fc7174cf7f4727796,,,,,,,,,,,,,,/listen,linkedin,,
watch video,AKsTimeSoup,2023-11-04T18:24:39.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,661f1525a6a3fdd5ed6c0ab1800cd229,travel,false,208,360p,avi,69a497fc-f0bf-57b9-bb2f-ede253b49151,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-24T16:38:35.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,custom,9ec5007513c372a933ee225ef91adfd7,,false,,,,,,,,,Computers,2024-05-03,7232,,,,
page view,AKsTimeSoup,2024-04-22T17:16:22.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,b1c346eee5546d5842066da8c2858e38,,,,,,,,,,,,,,/peace,twitter,,
add to cart,AKsTimeSoup,2024-03-25T13:58:14.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,dark,1cd320d411c40e9dc84d2aea168fbca6,,true,,,,,184,,,,Appliances,2024-05-04,5770,,,2,19
watch video,AKsTimeSoup,2023-07-31T23:53:48.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,008ce13dc7866588803c422e7c4f0af4,travel,false,153,360p,mp4,1bdf33d7-aabd-5c16-bec7-1662077e17f8,,,,,,,,,,,
view item,AKsTimeSoup,2023-09-05T04:53:10.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,light,cc68609c924887ac614846520f82573a,,false,,,,,,,,,Computers,2024-04-19,8754,,,,
page view,AKsTimeSoup,2023-07-27T15:48:45.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,light,f38f237af6aa15687cce83163f3202dd,,,,,,,,,,,,,,/peace,$organic,,
watch video,AKsTimeSoup,2024-05-10T01:03:14.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,light,cdde9eb218d89929ffc34c98c0cbcc10,sports,true,469,1080p,avi,7b07dfe6-da18-5079-8901-7ef26f5860b8,,,,,,,,,,,
watch video,AKsTimeSoup,2023-07-23T18:32:11.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,light,4c6cffaaa9274b22ab3541ad2c000924,music,false,418,240p,mpg,61356d37-6220-592c-a431-051906c2758a,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-28T21:38:46.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,custom,140eb7bcb2b9ff0a1b407597a5857ee1,travel,false,422,2160p,mov,bd83d05e-ecd6-5465-85fe-a9d8b5d10d8a,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-18T16:30:06.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,7dd7fbd1a1e5a243de9bebbfb5bddc13,music,false,458,360p,mp4,f8a8bada-a7e5-53b8-98b6-68bb7446a6f7,,,,,,,,,,,
watch video,AKsTimeSoup,2023-08-15T17:25:01.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,custom,855196e70b6f5e9d7b2cd017f60c137f,DIY,false,415,2160p,mp4,c295641a-1048-5c62-bcd9-0a199d1ca732,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-30T18:50:33.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,c79569b9e4c35298a84646920dccbeea,,false,,,,,,,,,Food,2024-05-05,8754,,,,
view item,AKsTimeSoup,2024-05-07T00:32:58.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,a0efe71914125dc6303606eb36d113e3,,false,,,,,,,,,Wedding,2024-04-11,8754,,,,
watch video,AKsTimeSoup,2024-05-04T23:14:17.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,e8eab2d2fcd3af5d30b0d27f3b98b71f,inspirational,false,154,240p,mpg,b9f01b6e-1f6a-58a7-8248-e37d51420eff,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-22T20:16:13.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,3faebc20deddfff8fc8a8fe2310d441e,,false,,,,,,,,,Software,2024-04-16,8754,,,,
watch video,AKsTimeSoup,2024-02-16T13:35:10.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,dark,107c53511bc15db4a082e0f576fb3489,funny,false,427,1440p,mp4,2bf32938-177e-519a-8d5b-9e1606ba3137,,,,,,,,,,,
view item,AKsTimeSoup,2023-08-27T19:03:52.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,4bf6c97aaea96a7da00cf378bc4d0362,,false,,,,,,,,,Wedding,2024-04-14,8754,,,,
page view,AKsTimeSoup,2024-04-24T17:10:06.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,e676df8b54a14291e912e58e7035a2f1,,,,,,,,,,,,,,/help,google,,
add to cart,AKsTimeSoup,2023-06-30T22:34:09.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,light,fdca73217e33237acde93c4d228aa537,,true,,,,,351,,,,Art,2024-04-11,5770,,,3,9
view item,AKsTimeSoup,2024-05-08T15:12:54.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,66d38a00785dad910db70b4b76069386,,false,,,,,,,,,Baby,2024-04-17,8754,,,,
page view,AKsTimeSoup,2023-12-17T16:11:19.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,374916f3d09fb7946a40254f5d6db9f9,,,,,,,,,,,,,,/watch,linkedin,,
view item,AKsTimeSoup,2024-02-20T05:19:24.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,ec1cacaa3398e76d9d30bd319666b88c,,false,,,,,,,,,Food,2024-04-26,8754,,,,
view item,AKsTimeSoup,2024-04-12T21:59:39.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,2fd16325a068cfdb6d0a7d3395357253,,true,,,,,,,,,Automotive,2024-04-20,8754,,,,
watch video,AKsTimeSoup,2024-04-13T12:30:01.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,5badb853ca0c1fc9084378f131f062d0,news,false,171,1080p,mp4,af427b93-569f-5261-92b2-ce9bf553324a,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-12T22:13:31.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,custom,f048cc1a2a67cba39edd9033391fc44c,DIY,false,161,1080p,mov,d146c483-918d-5315-a723-b6319cb3a194,,,,,,,,,,,
view item,AKsTimeSoup,2023-08-06T16:34:28.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,custom,7ed7fb09bb75ba96660592fa528cbae4,,false,,,,,,,,,,2024-04-30,8754,,,,
save item,AKsTimeSoup,2023-06-15T19:24:16.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,custom,008536247ceb7419a53f7830d3739500,,false,,,,,,,,,Computers,2024-04-25,7232,,,,
watch video,AKsTimeSoup,2024-05-06T21:08:23.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,custom,d338a4bd561a141ff1892fdae40721da,travel,true,387,1080p,mp4,ff9148b7-f265-50ff-ac13-8adad6513ace,,,,,,,,,,,
checkout,AKsTimeSoup,2023-12-29T19:04:41.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,0664c59bac82b735654445272fec5cf1,,,,,,,375,USD,none,5,,,,,,,
checkout,AKsTimeSoup,2024-04-07T19:00:58.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,451ca4d7e9688fc5b3251abc2b0407c9,,,,,,,165,JPY,none,8,,,,,,,
watch video,AKsTimeSoup,2024-04-13T05:46:08.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,bb11d62161001b78420e8f4962e3d8aa,educational,false,161,1440p,avi,15d01722-879e-5d9f-90fb-8b67fe477d61,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-19T02:17:33.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,b7df79667e78582fb693b51814fef8d1,,false,,,,,,,,,Toys,2024-04-23,8754,,,,
watch video,AKsTimeSoup,2024-04-24T18:58:09.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,light,0f5a8aee48d7bca3fd183df31ddfed3a,funny,false,467,720p,avi,c21c3ba1-dc9a-53af-b399-f171fa668097,,,,,,,,,,,
watch video,AKsTimeSoup,2023-07-04T01:34:40.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,eefff3adacd8418b54c66df3a872a903,news,false,387,360p,mp4,74d44ebb-a883-5c86-8413-8d4b97eefcf3,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-18T22:49:11.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,b95662aa426582582d8905af6a33e957,,true,,,,,101,,,,Home,2024-04-19,5770,,,2,12
save item,AKsTimeSoup,2024-05-09T02:23:23.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,c819ed0b4e92bc1f821dc65f243ad0c4,,false,,,,,,,,,Music,2024-04-20,7232,,,,
view item,AKsTimeSoup,2023-07-15T18:46:49.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,custom,10d97ddf2f032d76aeaa1b288c28d551,,true,,,,,,,,,Garden,2024-05-03,8754,,,,
page view,AKsTimeSoup,2024-05-05T04:46:01.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,364b87f3a21b748fb2e128111c3fc009,,,,,,,,,,,,,,/watch,google,,
add to cart,AKsTimeSoup,2024-03-26T20:29:55.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,fc7222b9e4c6219aab7ec6125abdfb49,,true,,,,,365,,,,Art,2024-05-08,5770,,,4,13
view item,AKsTimeSoup,2023-07-08T19:03:33.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,dark,e895804075fb2f22296ea70741b43b61,,true,,,,,,,,,Appliances,2024-04-12,8754,,,,
save item,AKsTimeSoup,2023-10-24T20:48:01.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,71d40bd138f5294243fc86c62bba8df6,,false,,,,,,,,,Movies,2024-05-08,7232,,,,
checkout,AKsTimeSoup,2024-04-13T01:40:08.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,ad7a9d7513f7990ba92352405f945dc5,,,,,,,139,ETH,20%OFF,7,,,,,,,
add to cart,AKsTimeSoup,2024-04-18T21:50:14.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,b570a902e546dfa5b67986738d1af5d4,,false,,,,,150,,,,Smart Home,2024-04-30,5770,,,3,18
view item,AKsTimeSoup,2024-04-28T23:31:13.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,be52d322ebb2cc8c8a08e1c593fdc780,,true,,,,,,,,,Computers,2024-04-11,8754,,,,
watch video,AKsTimeSoup,2023-09-01T22:38:45.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,64d430f5ebc8831a5c8bd6232588c91b,music,false,414,1440p,mp4,7ab511d6-c6c7-546e-9e5a-ea281066b326,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-18T17:16:04.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,custom,d1325e7c74340854911f47b2018b5ea7,,,,,,,,,,,,,,/peace,linkedin,,
view item,AKsTimeSoup,2024-05-01T02:50:04.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,1392deed3b9777b875178194d4f3d229,,false,,,,,,,,,Office,2024-04-19,8754,,,,
watch video,AKsTimeSoup,2024-04-24T19:05:07.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,1f5b2299618264edaeb577a9401fd082,funny,false,120,1440p,avi,6f7cb483-1772-5b8c-83f4-2b24918cc05e,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-09T23:45:34.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,6d2e76eeb5c130740a95747c0dd62cfc,,,,,,,,,,,,,,/,google,,
view item,AKsTimeSoup,2023-10-11T01:16:25.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,custom,5507e82daccef2d71979e43528784f54,,true,,,,,,,,,Music,2024-04-22,8754,,,,
add to cart,AKsTimeSoup,2023-09-12T16:58:53.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,light,942fc9588fdb30f0b7adfcb6b1a81b12,,false,,,,,119,,,,Books,2024-04-19,5770,,,2,22
page view,AKsTimeSoup,2023-12-22T16:05:44.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,857a0cbd9bc6247f5b7a90e197ffcae7,,,,,,,,,,,,,,/watch,$organic,,
watch video,AKsTimeSoup,2023-10-13T22:10:53.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,028b29e18ede211b198cec0fccf69d7e,cooking,false,451,480p,mpg,f52d1d09-96fc-5fdc-b9f2-d74b9ce85dc5,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-12T14:53:24.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,dark,9d6e4279d849665848f99b1adad05778,,true,,,,,,,,,Food,2024-04-15,8754,,,,
page view,AKsTimeSoup,2024-04-12T20:54:28.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,e97c62caba5519c43044a803ef5b1bdb,,,,,,,,,,,,,,/people,google,,
watch video,AKsTimeSoup,2024-02-03T01:53:59.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,54121e4fbb8f686aca67880bd10657a3,educational,false,400,480p,mov,700e5711-a2ff-518b-9fab-3ae627867ec1,,,,,,,,,,,
page view,AKsTimeSoup,2023-12-06T23:51:35.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,d4f7985499cdb0794fb70d1a1e3f9799,,,,,,,,,,,,,,/help,$organic,,
page view,AKsTimeSoup,2024-05-07T03:34:39.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,dark,9c4cf6d0e11b58475b4bbca0d5a8d747,,,,,,,,,,,,,,/account,linkedin,,
save item,AKsTimeSoup,2024-04-13T02:26:35.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,dark,f43413e5a999b30a24c79be045a35e0a,,true,,,,,,,,,Games,2024-04-26,7232,,,,
add to cart,AKsTimeSoup,2024-03-28T17:41:43.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,4d85ee3fb36c16634c1aae544787f23b,,false,,,,,383,,,,Outdoors,2024-04-24,5770,,,4,10
page view,AKsTimeSoup,2024-04-22T20:32:17.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,09f5d6bde8ec2ab3ab3a006ee82ef3a8,,,,,,,,,,,,,,/account,$organic,,
add to cart,AKsTimeSoup,2024-04-19T03:32:18.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,006323d584bb4965ec760838cf32a5d5,,false,,,,,118,,,,Wedding,2024-05-09,5770,,,3,13
page view,AKsTimeSoup,2024-04-28T23:42:58.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,43f5da0eac45696a437e3310e5828d23,,,,,,,,,,,,,,/help,facebook,,
checkout,AKsTimeSoup,2024-05-07T02:56:57.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,light,c81104cf704e4c962deb6742d9f568d1,,,,,,,107,EUR,10%OFF,7,,,,,,,
view item,AKsTimeSoup,2024-01-27T19:57:53.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,2d2b19f36a77d9028aa44404b1ceb984,,true,,,,,,,,,Kids,2024-05-11,8754,,,,
add to cart,AKsTimeSoup,2023-12-02T05:42:41.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,dark,8ea25e344be4627d20ce9e882cb947f7,,true,,,,,380,,,,Garden,2024-04-22,5770,,,3,32
page view,AKsTimeSoup,2023-06-22T13:00:24.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,light,18d98ae642579d7bbe6cc9866f5c3ddb,,,,,,,,,,,,,,/listen,$organic,,
watch video,AKsTimeSoup,2023-08-10T18:14:59.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,custom,a911acd193f78c09947356459696b65d,cooking,true,217,240p,mov,dbc6f870-e53d-5705-a703-14d14ca3e326,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-06T16:46:14.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,7d8fd042ce3aadb43c731c56e48975f9,,false,,,,,,,,,Computers,2024-05-01,7232,,,,
watch video,AKsTimeSoup,2024-04-30T21:55:09.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,382fffe984d266f8e79f6b13057c2da6,gaming,false,481,1440p,mpg,a1c3f480-f769-565f-88cc-18a4add28589,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-30T18:04:16.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,40fe5a7c0fd6a97fa3abfea16b70f247,,false,,,,,,,,,Food,2024-05-11,8754,,,,
add to cart,AKsTimeSoup,2024-05-04T22:51:52.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,c8924a1944d73159c9153463775b21a4,,false,,,,,118,,,,Electronics,2024-05-02,5770,,,3,19
page view,AKsTimeSoup,2023-12-26T23:25:00.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,42c9d9d9712d9e9989b1d0f3dddc9cf0,,,,,,,,,,,,,,/watch,$organic,,
view item,AKsTimeSoup,2023-07-07T19:38:29.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,525d5b1d74ae2972a58aea24a2caef37,,false,,,,,,,,,Baby,2024-04-19,8754,,,,
view item,AKsTimeSoup,2024-04-25T04:09:31.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,custom,2bcdb982872608698add2b7d73af162d,,false,,,,,,,,,Entertainment,2024-04-29,8754,,,,
save item,AKsTimeSoup,2024-05-04T20:44:13.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,22efe88b161a6fa10f2d4d6630450efa,,true,,,,,,,,,Handmade,2024-04-19,7232,,,,
page view,AKsTimeSoup,2024-01-13T18:39:19.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,681dabe64401346eef713938db739423,,,,,,,,,,,,,,/listen,twitter,,
view item,AKsTimeSoup,2024-04-13T02:48:15.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,custom,918877ec484637e6df01451eb02c7c70,,false,,,,,,,,,Sports,2024-05-07,8754,,,,
save item,AKsTimeSoup,2023-11-30T20:39:17.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,45efdeabb19a7a285cd4ae5de2373113,,false,,,,,,,,,Entertainment,2024-04-20,7232,,,,
view item,AKsTimeSoup,2024-04-18T22:54:35.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,77d06241c2b3121f11794dac351c8c0e,,true,,,,,,,,,Books,2024-04-28,8754,,,,
checkout,AKsTimeSoup,2023-11-14T20:38:36.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,dark,d93d3bb972f4bd524ef779475b11ae4d,,,,,,,124,USD,30%OFF,8,,,,,,,
page view,AKsTimeSoup,2024-05-09T13:29:44.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,light,ee7bc58eaea7ac39acf5b57b1f99d241,,,,,,,,,,,,,,/,facebook,,
watch video,AKsTimeSoup,2024-04-19T02:25:32.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,custom,d8b0598000358f9b3102c24e030505a1,news,true,418,720p,avi,8e920747-5607-5ce2-a849-09ab00bf52a4,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-27T02:02:30.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,49c92c465e39a03fef1fc1cf2982c72c,inspirational,false,162,1440p,mov,1a9745f2-dd23-52ec-bd27-33c6e5308fc4,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-18T20:55:53.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,1e523e1bea2bdd4606cf584e72e46a68,news,false,389,480p,avi,b0a64fdf-89f1-5fcc-9a96-783affac3ad9,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-09T16:35:58.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,d5adbe67854351c836ce6d65a9760560,,true,,,,,378,,,,Garden,2024-04-19,5770,,,4,18
save item,AKsTimeSoup,2024-05-09T23:08:08.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,94037949d7bd922595f0ace279b37eeb,,true,,,,,,,,,Beauty,2024-04-19,7232,,,,
add to cart,AKsTimeSoup,2024-01-19T21:06:17.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,custom,05dc3844d1d0ae68fdb156f37705515e,,true,,,,,147,,,,Outdoors,2024-04-20,5770,,,3,13
watch video,AKsTimeSoup,2023-10-10T04:27:39.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,f56a06791d8bd8b70c4ad4bf5c2e7262,educational,false,146,240p,mp4,b8fe2e31-0fdf-5df1-957f-76304f88d420,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-23T03:06:55.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,46a687d8d34c5cba7f713c484bbea88e,,,,,,,,,,,,,,/,google,,
view item,AKsTimeSoup,2024-04-22T16:09:37.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,bd83a57d7c8fc71e20077b90c7277434,,false,,,,,,,,,Appliances,2024-05-11,8754,,,,
page view,AKsTimeSoup,2023-06-20T21:20:09.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,smartTV,light,ef4db6602ba88013a37acee8fe479662,,,,,,,,,,,,,,/account,$organic,,
page view,AKsTimeSoup,2023-07-26T19:54:05.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,kiosk,custom,0149048b264999411715869dfb3208be,,,,,,,,,,,,,,/product,$organic,,
watch video,AKsTimeSoup,2024-05-09T02:38:06.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,c669cf022d879f43209830fd0a83cc26,DIY,true,193,360p,mov,922c3cf2-0d94-507a-b933-ea12ce038319,,,,,,,,,,,
view item,AKsTimeSoup,2023-06-06T13:56:07.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,dark,70aee2fec08b1e852a355f88026512e1,,false,,,,,,,,,Food,2024-04-12,8754,,,,
page view,AKsTimeSoup,2023-06-20T19:22:23.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,88cb6d27739138c6f4b2ab3343036f44,,,,,,,,,,,,,,/,facebook,,
view item,AKsTimeSoup,2024-04-24T17:42:35.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,96a159131fcf86525e08f4c36579d134,,false,,,,,,,,,Computers,2024-04-21,8754,,,,
view item,AKsTimeSoup,2023-12-05T19:13:51.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,custom,657c607f7b35ef85e3eb806fb5802e4d,,false,,,,,,,,,Outdoors,2024-04-23,8754,,,,
page view,AKsTimeSoup,2024-04-28T16:50:39.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,custom,2f1f9f1a927debd8a137cbd7d57c2278,,,,,,,,,,,,,,/help,twitter,,
